automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
32814,0,0.97145356180426,0.028546438195744
32815,0,0.93671986007829,0.063280139921707
32816,0,0.96469327231325,0.03530672768675
32817,0,0.97644242954849,0.023557570451511
32818,0,0.95652766723697,0.04347233276303
32819,0,0.98178650115322,0.01821349884678
32820,0,0.93311042919405,0.066889570805951
32821,0,0.98500984777052,0.014990152229476
32822,0,0.98366300291066,0.016336997089343
32823,0,0.98926457818642,0.010735421813582
32824,0,0.96525765247403,0.034742347525967
32825,1,0.062562309882859,0.93743769011714
32826,0,0.84259121314982,0.15740878685018
32827,0,0.97610422250021,0.023895777499789
32828,0,0.98748645673009,0.012513543269913
32829,0,0.9596607117379,0.040339288262099
32830,0,0.93864154889137,0.061358451108628
32831,0,0.98151986160329,0.018480138396706
32832,0,0.97771885378637,0.02228114621363
32833,0,0.93363932227898,0.066360677721018
32834,0,0.98490329534575,0.01509670465425
32835,0,0.98397356098266,0.016026439017343
32836,0,0.98386043210004,0.016139567899959
32837,0,0.96365225048127,0.036347749518732
32838,0,0.98286601611796,0.017133983882039
32839,0,0.94568808144519,0.054311918554808
32840,0,0.97382438008475,0.026175619915247
32841,0,0.97221323417828,0.027786765821717
32842,0,0.95959506656842,0.040404933431577
32843,0,0.94090280134423,0.059097198655768
32844,1,0.10800628016128,0.89199371983872
32845,0,0.98067425716959,0.019325742830412
32846,0,0.96878518447153,0.031214815528474
32847,0,0.96759341000132,0.03240658999868
32848,0,0.98585660730198,0.014143392698017
32849,0,0.97209231748548,0.027907682514515
32850,0,0.91271349695935,0.08728650304065
32851,0,0.9910245296799,0.0089754703201024
32852,0,0.9800849788618,0.019915021138201
32853,0,0.9808921555703,0.019107844429697
32854,0,0.98521829646628,0.014781703533723
32855,0,0.95611329791727,0.043886702082727
32856,0,0.95710987940798,0.042890120592024
32857,0,0.93853513998142,0.061464860018584
32858,0,0.98142204629778,0.018577953702221
32859,0,0.98693254563411,0.013067454365889
32860,0,0.79272596547116,0.20727403452884
32861,0,0.98495847071289,0.01504152928711
32862,0,0.95452258666642,0.04547741333358
32863,0,0.97830164719912,0.021698352800878
32864,0,0.90306818391232,0.096931816087675
32865,0,0.98270374017549,0.017296259824508
32866,0,0.94628185360936,0.053718146390643
32867,0,0.98683374719101,0.013166252808991
32868,0,0.98166856496111,0.018331435038889
32869,0,0.98359020183611,0.01640979816389
32870,0,0.75617701598394,0.24382298401606
32871,0,0.98989074158673,0.010109258413274
32872,0,0.98098936991733,0.019010630082675
32873,0,0.96930994695106,0.030690053048937
32874,0,0.9835302787998,0.016469721200197
32875,0,0.9824611575177,0.017538842482303
32876,0,0.91471140013531,0.085288599864693
32877,0,0.9464862899841,0.053513710015898
32878,0,0.98190540792852,0.018094592071485
32879,0,0.98175776882977,0.018242231170231
32880,0,0.95914638219509,0.040853617804915
32881,0,0.9764579384579,0.023542061542102
32882,0,0.9699916474076,0.030008352592403
32883,0,0.99840070090974,0.0015992990902595
32884,0,0.98388241077983,0.016117589220169
32885,0,0.98122360154498,0.018776398455021
32886,0,0.9827042588776,0.017295741122399
32887,0,0.97867601226394,0.021323987736061
32888,0,0.73392581531562,0.26607418468438
32889,1,0.50537666645732,0.49462333354268
32890,0,0.99025098709892,0.0097490129010773
32891,0,0.98154842587836,0.018451574121639
32892,0,0.97901840562497,0.020981594375028
32893,0,0.97836363395606,0.021636366043944
32894,0,0.88249767572291,0.11750232427709
32895,0,0.98377725614506,0.016222743854935
32896,0,0.91106802360174,0.088931976398265
32897,0,0.97910814506239,0.020891854937608
32898,0,0.9974161140465,0.002583885953503
32899,0,0.97024050257645,0.029759497423553
32900,0,0.93486331555879,0.06513668444121
32901,0,0.96654508738331,0.03345491261669
32902,0,0.98837482231533,0.011625177684667
32903,0,0.97821315203079,0.021786847969215
32904,0,0.95821135559229,0.041788644407708
32905,0,0.93236611451845,0.067633885481546
32906,0,0.86569508862796,0.13430491137204
32907,0,0.96622735718288,0.033772642817124
32908,0,0.99887795001756,0.001122049982439
32909,0,0.97793990917206,0.022060090827942
32910,0,0.98093391593179,0.019066084068211
32911,0,0.9807748838456,0.019225116154399
32912,0,0.97849706473926,0.021502935260737
32913,1,0.19611040102847,0.80388959897153
32914,0,0.98037472260508,0.01962527739492
32915,0,0.85970947399193,0.14029052600807
32916,0,0.95695610496747,0.043043895032534
32917,0,0.96378958757906,0.036210412420937
32918,0,0.98845181716539,0.011548182834606
32919,0,0.8334146202769,0.1665853797231
32920,0,0.9808921555703,0.019107844429697
32921,0,0.95770178327775,0.042298216722252
32922,0,0.91732915834727,0.082670841652727
32923,0,0.87739146590821,0.12260853409179
32924,0,0.98379502860911,0.016204971390887
32925,0,0.9358112257894,0.064188774210596
32926,0,0.99606326061471,0.0039367393852945
32927,0,0.96438229780097,0.035617702199025
32928,0,0.94103917704811,0.05896082295189
32929,0,0.9764579384579,0.023542061542102
32930,0,0.99962336119612,0.00037663880388492
32931,0,0.98287337237536,0.017126627624644
32932,0,0.97013042267686,0.02986957732314
32933,0,0.97692005361639,0.023079946383614
32934,0,0.97767913212936,0.022320867870644
32935,0,0.97205641157681,0.027943588423192
32936,0,0.97825266859522,0.021747331404783
32937,0,0.97019135872073,0.029808641279265
32938,0,0.97821315203079,0.021786847969215
32939,0,0.99748894865499,0.0025110513450102
32940,0,0.98850466061032,0.011495339389675
32941,0,0.97895741439597,0.021042585604034
32942,0,0.9813105113885,0.018689488611504
32943,0,0.96419705039988,0.035802949600125
32944,0,0.96424943848173,0.035750561518273
32945,0,0.95131012071572,0.048689879284281
32946,0,0.97767286774941,0.022327132250586
32947,0,0.98866798378488,0.011332016215116
32948,0,0.97028068175818,0.029719318241816
32949,0,0.9869347060883,0.013065293911698
32950,0,0.97946790428402,0.020532095715984
32951,0,0.98238559534207,0.01761440465793
32952,0,0.98396593492536,0.01603406507464
32953,0,0.97661857498619,0.023381425013811
32954,0,0.98174252341357,0.018257476586431
32955,0,0.93994800512979,0.060051994870211
32956,0,0.95225413187967,0.047745868120333
32957,0,0.98352980868755,0.016470191312453
32958,0,0.98584770606584,0.014152293934155
32959,0,0.97943333867363,0.020566661326373
32960,0,0.98643783918998,0.01356216081002
32961,0,0.97987415759468,0.020125842405318
32962,0,0.9848410272525,0.015158972747504
32963,0,0.9987574320944,0.0012425679056023
32964,0,0.9799490220579,0.020050977942103
32965,0,0.98859361133136,0.011406388668643
32966,0,0.94535214169285,0.05464785830715
32967,0,0.99240195733397,0.0075980426660256
32968,0,0.92372478935044,0.076275210649564
32969,1,0.025013364408654,0.97498663559135
32970,0,0.96621097368588,0.033789026314117
32971,0,0.98256622512844,0.017433774871565
32972,0,0.98866798378488,0.011332016215116
32973,0,0.98151752822932,0.018482471770679
32974,0,0.97708511917715,0.022914880822849
32975,0,0.98464738401035,0.015352615989652
32976,0,0.96220715435224,0.037792845647763
32977,0,0.98579586385922,0.014204136140783
32978,0,0.98827039252784,0.01172960747216
32979,0,0.97842147476689,0.021578525233108
32980,0,0.99726634263602,0.002733657363979
32981,0,0.94696644802588,0.053033551974116
32982,0,0.93653036909709,0.063469630902906
32983,0,0.98130502257758,0.018694977422418
32984,0,0.98062660322662,0.019373396773384
32985,0,0.9834258901486,0.016574109851401
32986,0,0.98193334402047,0.01806665597953
32987,0,0.9808921555703,0.019107844429697
32988,0,0.93990071794503,0.060099282054966
32989,0,0.97231148709603,0.027688512903966
32990,0,0.97872403681302,0.021275963186981
32991,0,0.98036831131256,0.019631688687437
32992,0,0.94587659554078,0.054123404459222
32993,0,0.97870143180399,0.021298568196012
32994,0,0.92495691364072,0.075043086359276
32995,0,0.98427857767453,0.015721422325469
32996,1,0.0028813512131737,0.99711864878683
32997,0,0.99392762006741,0.0060723799325918
32998,0,0.93813908948569,0.061860910514306
32999,0,0.94218625443404,0.057813745565964
33000,0,0.93229061387967,0.067709386120327
33001,0,0.97861485686149,0.021385143138507
33002,0,0.99168152939675,0.0083184706032472
33003,0,0.97550642035522,0.024493579644784
33004,0,0.96165397623254,0.038346023767463
33005,0,0.98075379256792,0.01924620743208
33006,0,0.96592219417532,0.034077805824679
33007,0,0.93333482238989,0.06666517761011
33008,0,0.96968907715231,0.030310922847695
33009,0,0.99747733004162,0.0025226699583832
33010,0,0.97953716651638,0.020462833483619
33011,0,0.94579780870754,0.054202191292461
33012,1,0.066090213312583,0.93390978668742
33013,0,0.96456497700536,0.035435022994642
33014,0,0.9741814503571,0.025818549642901
33015,0,0.92647990749849,0.073520092501507
33016,0,0.94087667065855,0.059123329341449
33017,0,0.95921494243925,0.040785057560749
33018,0,0.96354015377609,0.036459846223906
33019,0,0.96946895180828,0.030531048191722
33020,0,0.9735209414201,0.026479058579901
33021,0,0.96101232771335,0.038987672286647
33022,0,0.97769350526534,0.022306494734656
33023,0,0.95996485189216,0.040035148107843
33024,0,0.98490329534575,0.01509670465425
33025,0,0.90137376425762,0.098626235742385
33026,0,0.88167284302287,0.11832715697713
33027,0,0.98417157966859,0.015828420331413
33028,0,0.98447811227012,0.015521887729881
33029,0,0.96554012541146,0.034459874588544
33030,0,0.97937388930989,0.020626110690113
33031,0,0.98029392967967,0.019706070320333
33032,0,0.98376847384732,0.016231526152682
33033,1,0.69599262276241,0.30400737723759
33034,0,0.91756854270381,0.082431457296187
33035,1,0.0036929552051115,0.99630704479489
33036,0,0.94920467328455,0.05079532671545
33037,1,0.33169625618208,0.66830374381792
33038,0,0.93922465165951,0.060775348340489
33039,0,0.95122961361497,0.048770386385025
33040,0,0.9557819692613,0.044218030738697
33041,0,0.93637229190196,0.063627708098039
33042,0,0.86364768732883,0.13635231267117
33043,0,0.98324883458724,0.01675116541276
33044,0,0.97153834714509,0.028461652854909
33045,0,0.9559587198584,0.044041280141604
33046,0,0.92134208986475,0.078657910135255
33047,0,0.94806544212704,0.051934557872955
33048,0,0.9660451853762,0.033954814623803
33049,0,0.97064716206786,0.029352837932145
33050,1,0.030777158134413,0.96922284186559
33051,0,0.98525690658599,0.014743093414011
33052,0,0.95337216197243,0.046627838027572
33053,1,0.0055268225706735,0.99447317742933
33054,0,0.88004095587309,0.11995904412691
33055,0,0.96603738116583,0.03396261883417
33056,0,0.93760680206755,0.062393197932453
33057,0,0.9844113135152,0.015588686484804
33058,0,0.98251623531714,0.017483764682863
33059,0,0.98860644018009,0.011393559819905
33060,0,0.97656264273751,0.023437357262489
33061,0,0.97926273592548,0.02073726407452
33062,0,0.96178399257377,0.038216007426235
33063,0,0.97017741018997,0.02982258981003
33064,1,0.61666557050458,0.38333442949542
33065,0,0.91650590336955,0.083494096630447
33066,0,0.98489745595736,0.015102544042644
33067,0,0.97877501470416,0.021224985295837
33068,0,0.97304482301706,0.026955176982945
33069,0,0.94829040949404,0.051709590505963
33070,0,0.96265069645987,0.037349303540132
33071,0,0.97448277610698,0.025517223893019
33072,0,0.98168246207046,0.018317537929545
33073,0,0.97861867323996,0.02138132676004
33074,0,0.98116581728696,0.018834182713036
33075,0,0.98167331738317,0.018326682616829
33076,0,0.97742068898622,0.022579311013784
33077,0,0.97769490498445,0.022305095015552
33078,0,0.90614208215877,0.093857917841234
33079,0,0.95710368709371,0.042896312906294
33080,0,0.91242880124413,0.08757119875587
33081,0,0.97797215123358,0.022027848766421
33082,0,0.96053384247727,0.039466157522733
33083,0,0.97783813332901,0.022161866670988
33084,0,0.98023918491348,0.019760815086519
33085,0,0.83928381563248,0.16071618436752
33086,0,0.98212014641708,0.017879853582916
33087,0,0.9700504883827,0.029949511617303
33088,0,0.98432048328163,0.015679516718371
33089,0,0.90923390065644,0.090766099343559
33090,0,0.98499715713536,0.015002842864637
33091,0,0.97714994966107,0.02285005033893
33092,0,0.98329902499272,0.016700975007281
33093,0,0.95890211300819,0.041097886991811
33094,0,0.95905008026274,0.040949919737259
33095,0,0.96401763044895,0.035982369551048
33096,0,0.97257891120454,0.027421088795463
33097,0,0.98521829646628,0.014781703533723
33098,0,0.9336803650792,0.066319634920803
33099,0,0.99912907546445,0.00087092453555297
33100,0,0.96036892878555,0.039631071214455
33101,0,0.94197711052191,0.058022889478092
33102,0,0.94205549430808,0.057944505691917
33103,0,0.91456472647537,0.085435273524635
33104,0,0.98038030518931,0.019619694810693
33105,0,0.96915938611649,0.03084061388351
33106,0,0.99881523886118,0.0011847611388205
33107,0,0.99259221483972,0.0074077851602844
33108,0,0.7961112008926,0.2038887991074
33109,0,0.9617863791188,0.038213620881197
33110,0,0.90869255910218,0.091307440897825
33111,0,0.98719158974033,0.012808410259674
33112,0,0.96622396051709,0.033776039482906
33113,0,0.9669437412143,0.033056258785701
33114,0,0.95988535499427,0.040114645005729
33115,0,0.98359449747709,0.016405502522911
33116,0,0.98387560872549,0.016124391274508
33117,0,0.98693254563411,0.013067454365889
33118,0,0.97523141791628,0.024768582083722
33119,0,0.97772947651973,0.022270523480273
33120,0,0.95664149367621,0.043358506323792
33121,0,0.9543466887183,0.045653311281701
33122,0,0.96342900163088,0.036570998369117
33123,0,0.92912222798441,0.070877772015591
33124,0,0.95740653297825,0.042593467021754
33125,0,0.9495965500144,0.050403449985597
33126,0,0.98547239550802,0.014527604491981
33127,0,0.97855661408029,0.021443385919707
33128,0,0.97726815008122,0.022731849918782
33129,0,0.97611538866868,0.023884611331323
33130,0,0.98441105451441,0.015588945485586
33131,0,0.99022241393374,0.0097775860662571
33132,0,0.99782852193216,0.0021714780678382
33133,0,0.9680992605813,0.0319007394187
33134,0,0.91673304973817,0.083266950261835
33135,0,0.9375105443679,0.062489455632099
33136,0,0.87033537876703,0.12966462123297
33137,0,0.89688159038483,0.10311840961517
33138,0,0.96374255587754,0.036257444122462
33139,1,0.66205811768181,0.33794188231819
33140,0,0.97163732882575,0.028362671174246
33141,0,0.97980599665809,0.020194003341914
33142,0,0.97027106874163,0.029728931258374
33143,0,0.98343071011447,0.016569289885533
33144,0,0.98040676045925,0.019593239540746
33145,0,0.97523691968086,0.024763080319143
33146,0,0.93202633814285,0.067973661857148
33147,0,0.99814445473277,0.0018555452672292
33148,0,0.96055286308736,0.039447136912644
33149,0,0.97158185756793,0.028418142432073
33150,0,0.97272020404645,0.027279795953549
33151,0,0.9518696520257,0.048130347974302
33152,0,0.94788176586546,0.052118234134542
33153,0,0.97684158797568,0.023158412024323
33154,1,0.54834718839582,0.45165281160418
33155,1,0.055317733891561,0.94468226610844
33156,0,0.96645624149721,0.033543758502789
33157,0,0.96510598313507,0.03489401686493
33158,0,0.97928301664771,0.020716983352291
33159,0,0.96881845022768,0.03118154977232
33160,0,0.9867755952185,0.013224404781505
33161,1,0.62973837821991,0.37026162178009
33162,0,0.7644893808947,0.2355106191053
33163,0,0.98497836247829,0.015021637521708
33164,0,0.97285157965416,0.027148420345837
33165,0,0.98129264041334,0.018707359586662
33166,0,0.96651580386351,0.03348419613649
33167,0,0.96739239343272,0.032607606567277
33168,0,0.9417188474069,0.058281152593105
33169,0,0.96519557634172,0.034804423658277
33170,0,0.95660022939674,0.043399770603259
33171,0,0.96628117589282,0.033718824107184
33172,0,0.94386539608439,0.056134603915613
33173,0,0.93767651406467,0.062323485935326
33174,0,0.97396047471396,0.026039525286035
33175,0,0.99897056902474,0.0010294309752601
33176,0,0.97145356180426,0.028546438195744
33177,0,0.89876425358128,0.10123574641872
33178,0,0.99800088265717,0.0019991173428304
33179,0,0.98614610540761,0.01385389459239
33180,0,0.922620180878,0.077379819121998
33181,0,0.95299218088723,0.047007819112768
33182,0,0.9775021051,0.022497894899998
33183,1,0.10016599204384,0.89983400795616
33184,0,0.96153053065514,0.038469469344865
33185,0,0.80846549977694,0.19153450022306
33186,0,0.96838041139721,0.031619588602792
33187,0,0.98490246195401,0.015097538045993
33188,0,0.97858112263793,0.02141887736207
33189,0,0.97040744090516,0.029592559094845
33190,0,0.98941767902528,0.010582320974723
33191,0,0.96669870130385,0.033301298696151
33192,0,0.98333099306918,0.016669006930817
33193,0,0.93643100571929,0.063568994280707
33194,0,0.99874281319872,0.0012571868012812
33195,0,0.98113202845147,0.018867971548527
33196,0,0.90846973821258,0.09153026178742
33197,0,0.97247168157421,0.027528318425786
33198,0,0.98500984777052,0.014990152229476
33199,0,0.90536807988409,0.094631920115906
33200,0,0.9982257778138,0.0017742221861974
33201,0,0.99980036389491,0.00019963610509476
33202,0,0.97229358879341,0.02770641120659
33203,0,0.96826133038431,0.031738669615693
33204,0,0.98466320097704,0.015336799022957
33205,0,0.97502684780955,0.024973152190454
33206,0,0.96176242777262,0.038237572227379
33207,0,0.98117575944189,0.01882424055811
