N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
31156,0,0.97459580788624,0.025404192113765
31157,0,0.97904876319139,0.020951236808611
31158,0,0.98476237940789,0.015237620592111
31159,0,0.87315505284851,0.12684494715149
31160,0,0.91716377863582,0.082836221364177
31161,0,0.97691031968035,0.023089680319647
31162,0,0.97184739530832,0.028152604691682
31163,0,0.99261066496567,0.0073893350343339
31164,0,0.9631244095517,0.036875590448301
31165,0,0.96638460589598,0.033615394104015
31166,0,0.95262866856726,0.047371331432744
31167,0,0.97382352234377,0.026176477656231
31168,0,0.95482768767951,0.045172312320494
31169,0,0.97393675983085,0.026063240169154
31170,0,0.97459580788624,0.025404192113765
31171,0,0.92924453451852,0.070755465481482
31172,0,0.95110035170671,0.048899648293292
31173,0,0.97904876319139,0.020951236808611
31174,0,0.97904876319139,0.020951236808611
31175,0,0.97904876319139,0.020951236808611
31176,1,0.67312896759752,0.32687103240248
31177,0,0.75555865135245,0.24444134864755
31178,0,0.88462070061688,0.11537929938312
31179,0,0.99806951080721,0.001930489192788
31180,0,0.99920947608284,0.00079052391715724
31181,0,0.9812390170619,0.018760982938103
31182,0,0.99001690639297,0.0099830936070312
31183,0,0.9423724251422,0.057627574857796
31184,0,0.94722396256159,0.052776037438409
31185,0,0.97576483330214,0.024235166697855
31186,0,0.97382352234377,0.026176477656231
31187,0,0.97904876319139,0.020951236808611
31188,0,0.98288410653089,0.017115893469113
31189,0,0.92259893714632,0.077401062853681
31190,0,0.94749214462003,0.052507855379969
31191,0,0.98288410653089,0.017115893469113
31192,0,0.93428779290681,0.065712207093193
31193,0,0.97090858662169,0.029091413378314
31194,0,0.96218591084575,0.037814089154253
31195,0,0.96048811040266,0.039511889597335
31196,0,0.92714047556515,0.072859524434847
31197,0,0.75115142189499,0.24884857810501
31198,0,0.9797686509371,0.020231349062902
31199,0,0.95760307635373,0.042396923646272
31200,0,0.94723737736341,0.052762622636588
31201,0,0.95734149328452,0.042658506715484
31202,0,0.93366600094382,0.066333999056183
31203,0,0.72480064042472,0.27519935957528
31204,0,0.98499802813977,0.015001971860231
31205,0,0.94313507603241,0.056864923967588
31206,0,0.98288410653089,0.017115893469113
31207,0,0.95262866856726,0.047371331432744
31208,0,0.93518288036101,0.064817119638989
31209,0,0.98476237940789,0.015237620592111
31210,0,0.89702005842818,0.10297994157182
31211,0,0.9812390170619,0.018760982938103
31212,0,0.97194633568693,0.02805366431307
31213,0,0.97576483330214,0.024235166697855
31214,0,0.95809255819391,0.041907441806091
31215,0,0.99285895565727,0.0071410443427318
31216,0,0.99036272286744,0.0096372771325598
31217,1,0.52178794778609,0.47821205221391
31218,0,0.96434762727636,0.035652372723637
31219,0,0.9812390170619,0.018760982938103
31220,0,0.96596904300702,0.034030956992981
31221,0,0.98476237940789,0.015237620592111
31222,0,0.9812390170619,0.018760982938103
31223,0,0.9796387506893,0.020361249310698
31224,0,0.96601684047296,0.033983159527042
31225,0,0.91640002667742,0.083599973322576
31226,0,0.98268619319206,0.017313806807938
31227,0,0.98309984349198,0.016900156508016
31228,0,0.95458881442887,0.045411185571131
31229,0,0.99143779169798,0.008562208302025
31230,0,0.9397331146444,0.060266885355604
31231,0,0.98461817092848,0.015381829071522
31232,0,0.97792116298445,0.022078837015552
31233,0,0.97716656659934,0.022833433400662
31234,0,0.93318257122781,0.066817428772187
31235,0,0.98476237940789,0.015237620592111
31236,0,0.98288410653089,0.017115893469113
31237,0,0.94646410186246,0.05353589813754
31238,0,0.97161318479324,0.028386815206758
31239,0,0.93720415362194,0.062795846378056
31240,0,0.98436807770552,0.015631922294479
31241,0,0.98288410653089,0.017115893469113
31242,0,0.97716656659934,0.022833433400662
31243,0,0.98288410653089,0.017115893469113
31244,0,0.9796387506893,0.020361249310698
31245,0,0.94095104273274,0.059048957267263
31246,0,0.9804022539755,0.019597746024498
31247,0,0.98476237940789,0.015237620592111
31248,0,0.92924453451852,0.070755465481482
31249,0,0.93084019507504,0.06915980492496
31250,0,0.91844081245715,0.081559187542849
31251,0,0.98288410653089,0.017115893469113
31252,0,0.97811122081378,0.021888779186216
31253,0,0.98288410653089,0.017115893469113
31254,0,0.94804357698682,0.051956423013182
31255,0,0.98476237940789,0.015237620592111
31256,0,0.929357721309,0.070642278691001
31257,0,0.9797686509371,0.020231349062902
31258,0,0.91155489997547,0.088445100024526
31259,0,0.98476237940789,0.015237620592111
31260,0,0.792149982324,0.207850017676
31261,0,0.97459580788624,0.025404192113765
31262,0,0.91934087335655,0.080659126643449
31263,0,0.96988104017871,0.030118959821291
31264,0,0.95331296040128,0.046687039598716
31265,0,0.98288410653089,0.017115893469113
31266,0,0.95809255819391,0.041907441806091
31267,0,0.95447401652159,0.045525983478405
31268,0,0.94381921050598,0.056180789494021
31269,0,0.97459580788624,0.025404192113765
31270,0,0.96638460589598,0.033615394104015
31271,0,0.99968511021699,0.00031488978300796
31272,0,0.96638460589598,0.033615394104015
31273,0,0.89943732754834,0.10056267245166
31274,0,0.9797686509371,0.020231349062902
31275,0,0.98288410653089,0.017115893469113
31276,0,0.98476237940789,0.015237620592111
31277,0,0.97382352234377,0.026176477656231
31278,0,0.98476237940789,0.015237620592111
31279,0,0.98309984349198,0.016900156508016
31280,1,0.6633175169646,0.3366824830354
31281,0,0.98288410653089,0.017115893469113
31282,0,0.95676681324643,0.043233186753567
31283,0,0.97489686107096,0.025103138929036
31284,0,0.98476237940789,0.015237620592111
31285,0,0.76293192727667,0.23706807272333
31286,0,0.96448455698575,0.035515443014252
31287,0,0.91978940452597,0.080210595474033
31288,0,0.95662443398756,0.043375566012438
31289,0,0.99944727609461,0.00055272390538878
31290,0,0.98024601247651,0.01975398752349
31291,0,0.98476237940789,0.015237620592111
31292,0,0.76517379629503,0.23482620370497
31293,0,0.97090858662169,0.029091413378314
31294,0,0.96434762727636,0.035652372723637
31295,0,0.97904876319139,0.020951236808611
31296,0,0.97184739530832,0.028152604691682
31297,0,0.89137754751411,0.10862245248589
31298,0,0.96460613364785,0.035393866352153
31299,0,0.97382352234377,0.026176477656231
31300,0,0.9812390170619,0.018760982938103
31301,0,0.95262866856726,0.047371331432744
31302,0,0.97090858662169,0.029091413378314
31303,0,0.96638460589598,0.033615394104015
31304,0,0.97382352234377,0.026176477656231
31305,0,0.96350145831013,0.036498541689871
31306,0,0.93912320876844,0.060876791231555
31307,0,0.94665288341605,0.053347116583947
31308,0,0.98476237940789,0.015237620592111
31309,0,0.98288410653089,0.017115893469113
31310,1,0.52639163055208,0.47360836944792
31311,0,0.9463926128259,0.053607387174104
31312,0,0.8690599218365,0.1309400781635
31313,0,0.98260674135289,0.017393258647113
31314,0,0.9544942446646,0.045505755335398
31315,0,0.97283303090341,0.027166969096595
31316,0,0.91392748315782,0.086072516842184
31317,0,0.97214925863022,0.027850741369781
31318,0,0.93324332480627,0.066756675193728
31319,0,0.97090858662169,0.029091413378314
31320,0,0.97090858662169,0.029091413378314
31321,0,0.95820071490874,0.041799285091265
31322,0,0.98309984349198,0.016900156508016
31323,0,0.97589036928588,0.024109630714124
31324,0,0.97716656659934,0.022833433400662
31325,0,0.96434762727636,0.035652372723637
31326,0,0.90024968403967,0.099750315960331
31327,0,0.8794660131441,0.1205339868559
31328,0,0.96602678040197,0.033973219598029
31329,0,0.90753752831382,0.092462471686181
31330,0,0.99228623438556,0.0077137656144383
31331,0,0.9459070143933,0.0540929856067
31332,0,0.97184739530832,0.028152604691682
31333,0,0.98665573534694,0.013344264653059
31334,0,0.98288410653089,0.017115893469113
31335,0,0.99917517888897,0.00082482111103153
31336,0,0.98024601247651,0.01975398752349
31337,0,0.98288410653089,0.017115893469113
31338,0,0.93609544247501,0.063904557524994
31339,0,0.98476237940789,0.015237620592111
31340,0,0.91386331617447,0.086136683825532
31341,0,0.97382352234377,0.026176477656231
31342,0,0.94061433376257,0.059385666237425
31343,0,0.97277332457734,0.027226675422657
31344,0,0.98309984349198,0.016900156508016
31345,0,0.98309984349198,0.016900156508016
31346,0,0.90837819053834,0.091621809461665
31347,0,0.98309984349198,0.016900156508016
31348,0,0.98288410653089,0.017115893469113
31349,0,0.75109218423647,0.24890781576353
31350,0,0.9641022076077,0.035897792392299
31351,0,0.96226634621697,0.037733653783025
31352,0,0.98375575475371,0.01624424524629
31353,0,0.94066066640918,0.059339333590822
31354,0,0.93441450829822,0.065585491701779
31355,0,0.9631244095517,0.036875590448301
31356,0,0.95290999057434,0.047090009425656
31357,0,0.96350145831013,0.036498541689871
31358,0,0.9315345574454,0.068465442554597
31359,0,0.97382352234377,0.026176477656231
31360,0,0.96027468984282,0.039725310157184
31361,0,0.944079996301,0.055920003699
31362,0,0.97904876319139,0.020951236808611
31363,0,0.98476237940789,0.015237620592111
31364,0,0.96988104017871,0.030118959821291
31365,0,0.91055955734359,0.089440442656406
31366,1,0.34559279342,0.65440720658
31367,0,0.95018877799924,0.049811222000762
31368,0,0.92580880994855,0.074191190051446
31369,0,0.97187229147773,0.028127708522271
31370,0,0.91479913115456,0.085200868845436
31371,0,0.97459580788624,0.025404192113765
31372,0,0.98268619319206,0.017313806807938
31373,0,0.97382352234377,0.026176477656231
31374,0,0.99837790337779,0.0016220966222108
31375,0,0.9812390170619,0.018760982938103
31376,0,0.98288410653089,0.017115893469113
31377,0,0.98268619319206,0.017313806807938
31378,0,0.98140873934008,0.018591260659923
31379,0,0.98309984349198,0.016900156508016
31380,0,0.93126679826569,0.068733201734308
31381,0,0.98982853324308,0.010171466756919
31382,0,0.96460613364785,0.035393866352153
31383,0,0.98309984349198,0.016900156508016
31384,0,0.98476237940789,0.015237620592111
31385,0,0.9804022539755,0.019597746024498
31386,0,0.951799742184,0.048200257816001
31387,0,0.90940904942762,0.090590950572376
31388,0,0.94900358466625,0.050996415333749
31389,0,0.98288410653089,0.017115893469113
31390,0,0.92479392876573,0.075206071234269
31391,0,0.94646410186246,0.05353589813754
31392,0,0.98476237940789,0.015237620592111
31393,0,0.90559978915783,0.094400210842171
31394,0,0.98288410653089,0.017115893469113
31395,0,0.9812390170619,0.018760982938103
31396,0,0.92714047556515,0.072859524434847
31397,0,0.91858971318567,0.081410286814334
31398,0,0.951799742184,0.048200257816001
31399,0,0.97904876319139,0.020951236808611
31400,0,0.98436807770552,0.015631922294479
31401,0,0.97459580788624,0.025404192113765
31402,0,0.96460613364785,0.035393866352153
31403,0,0.98268619319206,0.017313806807938
31404,0,0.93257060034039,0.067429399659614
31405,0,0.9804022539755,0.019597746024498
31406,0,0.93097349744971,0.06902650255029
31407,0,0.9812390170619,0.018760982938103
31408,0,0.74160371582522,0.25839628417478
31409,0,0.95527320882082,0.044726791179176
31410,0,0.98288410653089,0.017115893469113
31411,0,0.98288410653089,0.017115893469113
31412,0,0.94685711608317,0.053142883916834
31413,0,0.97459580788624,0.025404192113765
31414,0,0.95968438223134,0.040315617768657
31415,0,0.9631244095517,0.036875590448301
31416,0,0.95975936822641,0.040240631773587
31417,0,0.9409526130552,0.059047386944797
31418,0,0.97904876319139,0.020951236808611
31419,0,0.93479545233733,0.065204547662672
31420,0,0.98288410653089,0.017115893469113
31421,0,0.9641022076077,0.035897792392299
31422,0,0.92935927564066,0.07064072435934
31423,0,0.98461817092848,0.015381829071522
31424,0,0.95859563184251,0.041404368157494
31425,0,0.9641022076077,0.035897792392299
31426,0,0.97691031968035,0.023089680319647
31427,0,0.96350145831013,0.036498541689871
31428,0,0.85465707818698,0.14534292181302
31429,0,0.88686022029579,0.11313977970421
31430,0,0.91386331617447,0.086136683825532
31431,0,0.97783874526829,0.022161254731705
31432,0,0.97904876319139,0.020951236808611
31433,0,0.97904876319139,0.020951236808611
31434,0,0.98288410653089,0.017115893469113
31435,0,0.96794852014986,0.032051479850144
31436,0,0.98476237940789,0.015237620592111
31437,0,0.93098145641212,0.069018543587876
31438,0,0.97382352234377,0.026176477656231
31439,0,0.96674348389023,0.033256516109771
31440,0,0.98309984349198,0.016900156508016
31441,0,0.96460513448423,0.035394865515774
31442,0,0.9812390170619,0.018760982938103
31443,0,0.77829527708058,0.22170472291942
31444,0,0.98288410653089,0.017115893469113
31445,0,0.96674348389023,0.033256516109771
31446,0,0.98378973335214,0.016210266647859
31447,0,0.93820426238816,0.061795737611838
31448,0,0.95147749341556,0.048522506584444
31449,0,0.9423724251422,0.057627574857796
31450,0,0.98288410653089,0.017115893469113
31451,0,0.98288410653089,0.017115893469113
31452,0,0.9209170602214,0.0790829397786
31453,0,0.97187229147773,0.028127708522271
31454,0,0.97283303090341,0.027166969096595
31455,1,0.67980672037789,0.32019327962211
31456,0,0.94741389190012,0.052586108099885
31457,0,0.89311704924737,0.10688295075263
31458,0,0.89137754751411,0.10862245248589
31459,0,0.98288410653089,0.017115893469113
31460,0,0.98436807770552,0.015631922294479
31461,0,0.94665288341605,0.053347116583947
31462,0,0.98288410653089,0.017115893469113
31463,0,0.98268619319206,0.017313806807938
31464,0,0.82987213444298,0.17012786555702
31465,0,0.9804022539755,0.019597746024498
31466,0,0.95527320882082,0.044726791179176
31467,1,0.0089494476130355,0.99105055238696
31468,0,0.98288410653089,0.017115893469113
31469,0,0.98268619319206,0.017313806807938
31470,0,0.97912309239473,0.020876907605266
31471,1,0.17459113283552,0.82540886716448
31472,0,0.96602678040197,0.033973219598029
31473,0,0.97382352234377,0.026176477656231
31474,0,0.98476237940789,0.015237620592111
31475,0,0.82501798572626,0.17498201427374
31476,0,0.97283303090341,0.027166969096595
31477,0,0.97691031968035,0.023089680319647
31478,0,0.92714047556515,0.072859524434847
31479,0,0.94900358466625,0.050996415333749
31480,0,0.97090858662169,0.029091413378314
31481,0,0.97161318479324,0.028386815206758
31482,0,0.98576091849617,0.014239081503832
31483,0,0.88460040504809,0.11539959495191
31484,0,0.98288410653089,0.017115893469113
31485,0,0.97904876319139,0.020951236808611
31486,0,0.97788515147374,0.022114848526257
31487,0,0.9631244095517,0.036875590448301
31488,0,0.9641022076077,0.035897792392299
31489,0,0.98288410653089,0.017115893469113
31490,0,0.93189092245009,0.068109077549907
31491,0,0.77720534532451,0.22279465467549
31492,0,0.97393675983085,0.026063240169154
31493,0,0.91171030481815,0.088289695181848
31494,0,0.917092322872,0.082907677127997
31495,0,0.95921972117719,0.040780278822813
31496,0,0.96772327300736,0.032276726992637
31497,0,0.95150440579838,0.048495594201622
31498,0,0.93098145641212,0.069018543587876
31499,0,0.98024601247651,0.01975398752349
31500,0,0.98288410653089,0.017115893469113
31501,0,0.98288410653089,0.017115893469113
31502,0,0.97691031968035,0.023089680319647
31503,0,0.9392800953119,0.060719904688102
31504,0,0.90410060959399,0.095899390406012
31505,0,0.93328526485873,0.066714735141266
31506,0,0.97317675134554,0.026823248654463
31507,0,0.95859780512215,0.041402194877851
31508,0,0.86055833705277,0.13944166294723
31509,0,0.99001690639297,0.0099830936070312
31510,0,0.97090858662169,0.029091413378314
31511,0,0.96601684047296,0.033983159527042
31512,0,0.98288410653089,0.017115893469113
31513,0,0.99850565111984,0.0014943488801588
31514,0,0.93257060034039,0.067429399659614
31515,0,0.97573526444463,0.024264735555367
31516,0,0.89700948232242,0.10299051767758
31517,1,0.60009098001836,0.39990901998164
31518,0,0.9164637672726,0.083536232727404
31519,0,0.97161318479324,0.028386815206758
31520,0,0.98268619319206,0.017313806807938
31521,0,0.74569226772952,0.25430773227048
31522,0,0.95262866856726,0.047371331432744
31523,0,0.98268619319206,0.017313806807938
31524,0,0.96324940797477,0.03675059202523
31525,0,0.98024601247651,0.01975398752349
31526,0,0.96350145831013,0.036498541689871
31527,0,0.97904876319139,0.020951236808611
31528,0,0.9804022539755,0.019597746024498
31529,0,0.97187229147773,0.028127708522271
31530,0,0.99827094605724,0.0017290539427611
31531,0,0.96602678040197,0.033973219598029
31532,0,0.9804022539755,0.019597746024498
31533,0,0.98288410653089,0.017115893469113
31534,0,0.99103960635838,0.0089603936416207
31535,0,0.98378973335214,0.016210266647859
31536,0,0.97090858662169,0.029091413378314
31537,0,0.96602678040197,0.033973219598029
31538,0,0.97960242950584,0.020397570494163
31539,0,0.98476237940789,0.015237620592111
31540,0,0.99036272286744,0.0096372771325598
31541,0,0.93366600094382,0.066333999056183
31542,1,0.38855874124228,0.61144125875772
31543,0,0.97570885619161,0.024291143808394
31544,0,0.98476237940789,0.015237620592111
31545,0,0.99781461525181,0.0021853847481912
31546,0,0.9804022539755,0.019597746024498
